Utterance,Emotion,Sentiment,Valence
"Oh, thank you that’s very helpful, I’m glad you came over.",neutral,neutral,0.2484545454545454
Hello.,neutral,neutral,0.452
Hi! It’s me.,sadness,negative,0.2223333333333333
"Hi! Oh, I’m so glad you called.",joy,positive,0.2204285714285714
"Really? I’ve been thinking, this is crazy, I mean don’t, don’t you think we can work on this?",sadness,negative,0.0685
"Hey, what do you want to drink?",neutral,neutral,0.154
Is it okay if I finish the apple juice?,neutral,neutral,0.1455555555555555
"Umm, honey, look he just came over to....",neutral,neutral,0.2776249999999999
Yeah! Got it!,anger,negative,0.0686666666666666
"Hey, dinosaur guy, look at you, so sad. Come dance.",neutral,neutral,0.0892
"Ah, that’s okay, thanks.",sadness,negative,0.2575
"Hey, you don’t have to smile. You just have to dance.",neutral,neutral,0.3049090909090909
"Look, I don’t feel like dancing, I feel like having a drink. Okay?",sadness,negative,0.2912307692307692
"Oh, okay.  Hey, two beers.",neutral,neutral,0.0856666666666666
You wanna go in the bedroom? It’s a little more comfortable.,neutral,neutral,0.1635454545454545
If this is your idea of sexy talk?,surprise,positive,0.237
What contracts?,neutral,neutral,0.094
Okay please tell me that this is just one of your jokes that you do that I don’t get.,joy,positive,0.119578947368421
Like what?,neutral,neutral,0.219
"Y’know, like the thing when you put the phone in your pants?",disgust,negative,0.0983333333333333
Tag!,anger,negative,0.224
This isn’t funny!,anger,negative,0.2786666666666667
Those contracts absolutely had to go out today!,anger,negative,0.13025
"Rach, I’m sorry, but you didn’t give me any contracts!",surprise,negative,0.05
Yes I did! And I put a little,anger,negative,0.059625
"Y’know what Tag, if we went down to the office you would see those contracts sitting on your desk.",anger,negative,0.0182631578947368
Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,disgust,negative,0.0068888888888888
Okay I understand.  I wouldn’t want to be proved wrong either.,neutral,neutral,0.0503333333333333
Okay get your coat!  Oh! When did you unhook this?  Nice work!,joy,positive,0.1482857142857143
"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",neutral,neutral,0.0934
Nice to meet you.,neutral,neutral,0.345
Oh and I need to talk to you.,neutral,neutral,0.08575
To see if know what these guys are talking about.,neutral,neutral,0.0966
"Pheebs, how’s it going?",neutral,neutral,0.012
I’m doing okay. I think it’s going well. Do you think they’re having fun? Am I talking to fast?,neutral,neutral,0.2006315789473684
"Nope, sound like me. Pheebs, it’s going great. Look at Chandler with little baby girl Chandler.",joy,positive,0.141375
"Little baby girl Chandler, where I have heard that before?",neutral,neutral,0.114
"Oh right, Coach Ruben.",neutral,neutral,0.1865
Do you know what Pheebs?,neutral,neutral,0.174
"When you’re done over there, we kinda have a situation over here too.",fear,negative,0.1036153846153846
"Na-uh, no, we are all responsible for our own babies.",neutral,neutral,0.2079
See that’s where I think that you’re wrong. We’ve been playing these babies man for man. we should really be playing a zone defense.,neutral,neutral,0.0746666666666666
What do you mean?,surprise,negative,0.055
Forgive me? You haven't been taking my calls in a week!,anger,negative,0.0403636363636363
"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",anger,negative,0.2345
"...I'm, I'm okay.",neutral,neutral,0.0646666666666666
"That sounds good. I'll call you- or you call me, whatever...",neutral,neutral,0.058
"Yeah, there you go!",joy,positive,0.0564999999999999
Second date!,joy,positive,0.094
"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",anger,negative,0.1238846153846153
Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,neutral,neutral,0.07344
You're so pretty.,joy,positive,0.25
"Hey, Phoebe.",neutral,neutral,0.048
"Hey, oh, you know that guy who's been following me? I talked to him today.",neutral,neutral,0.0935999999999999
"Thank you, Happy Holidays.",joy,positive,0.69475
"Now, that's trash. Young lady, you can't…  Hey! Stop that young lady, she donated trash!",anger,negative,0.0593749999999999
Hey!!,anger,negative,0.096
The charity's on fire!,fear,negative,0.15
Help!,fear,negative,0.346
Oh good!,joy,positive,0.438
"Thank you, I need that.",joy,positive,0.1872
It's nine o'clock in the morning!,surprise,negative,0.08
Can I help you?,neutral,neutral,0.1674999999999999
"Uh yeah, where-where’s the guy who decides who’s pictures go up on the wall?",neutral,neutral,0.0829999999999999
He’s not here right now.,neutral,neutral,0.1888
"Oh, you’re kidding me!",anger,negative,0.061
"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",neutral,neutral,0.1455499999999999
I’m an actor. I’m kinda getting my picture up there on the wall.,neutral,neutral,0.105
"Y’know, there are two people who could put your picture up there.",neutral,neutral,0.1121666666666666
"Oh really? Well, maybe you and I go out for drinks?  You’re the other one right?",neutral,neutral,0.1168235294117647
Oo God!,sadness,negative,0.258
I mean hi.,neutral,neutral,0.1823333333333333
"No look, I have, I have lots of clients that make the same noises you do!",neutral,neutral,0.117625
"Well not clients, lovers. But let’s just y’know, try it again. Come back and-and we’ll work through it.",neutral,neutral,0.1636666666666666
Are you sure?,surprise,positive,0.1493333333333333
I guess.,neutral,neutral,0.14
"Great! Okay, if you’ll just excuse me.  So, did you hear something you liked?",joy,positive,0.1802
"Thanks for the coffee, or bedankt voor de koffie, Gunter.",neutral,neutral,0.1482
"Yeah, we’re done.",neutral,neutral,0.1573333333333333
"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",joy,positive,0.21
"No. But I got Knicks tickets for you, me, and Chandler.",neutral,neutral,0.0352727272727272
Sweet!,joy,positive,0.336
"All right, well finish your coffee; let’s go.",neutral,neutral,0.261
"Uh actually, sorry I can’t even make it. I’m seeing Mona again tonight.",neutral,neutral,0.0493076923076923
I understand: who would cancel an actual date to go to a fake bachelor party?,neutral,neutral,0.0552666666666666
"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",neutral,neutral,0.1219130434782608
"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",neutral,neutral,0.2181176470588235
"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",neutral,neutral,0.1380909090909091
"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",joy,positive,0.0055714285714285
"Oh, what a fun office.",joy,positive,0.1379999999999999
"I don't know which one, but I do know I need a cigarette.",neutral,neutral,0.0724615384615384
"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",neutral,neutral,0.156047619047619
"Oh no, my dad's a doctor and he would always tell me just horror stories……about ghosts and goblins who totally supported the princess's right to smoke.",neutral,neutral,0.1135384615384615
Peach pit.,neutral,neutral,0.1119999999999999
"Yes, Bunny?",neutral,neutral,0.5735
"Peach pit. That night we, uh- we had-",neutral,neutral,0.11925
-Peaches?,neutral,neutral,0.408
"Actually, nectarines, but basically...",neutral,neutral,0.139
Could've been a peach.,neutral,neutral,0.102
"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",neutral,neutral,0.0151052631578947
"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",joy,positive,0.1674705882352941
All right!,joy,positive,0.24
Westminster Abbey!,joy,positive,0.08
"Hands down, best Abbey I’ve ever seen.",joy,positive,0.0751428571428571
"What do you think of the Abbey, Chandler?",neutral,neutral,0.1364999999999999
"I think it’s great. It’s great. Y’know, they’re thinking of changing the name of this place.",neutral,neutral,0.2048749999999999
"Y'know, I can't believe I'm getting my nails done!  And",surprise,negative,0.0371818181818181
"Chandler, there’s a guy right over there.",neutral,neutral,0.0951428571428571
That’s a mailman! That’s,surprise,negative,0.0795
"Hey, you know who used to have nails like that?",neutral,neutral,0.1224
"Eh..., I don’t, I don’t know.",sadness,negative,0.0883333333333333
"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",sadness,negative,0.2269999999999999
"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",neutral,neutral,0.1166111111111111
"Oh, sure! Do you need me to train somebody new?",joy,positive,0.2018
"Good one. Actually, ah, Terry wants you to take the training again, whenever.",neutral,neutral,0.1941538461538461
"Eh, do you believe that?",surprise,positive,0.1804
"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",anger,negative,0.1726818181818181
"No, you said the baby creeps you out.",neutral,neutral,0.04775
You said the baby.,neutral,neutral,0.1685
Why would the baby creep me out?,anger,negative,0.0525714285714285
This is going in your book?,surprise,negative,0.1086666666666666
"Yeah, it’s about relationships. Y’know? The traps, the pitfalls, what not to do, keep going. This stuff is great!",joy,positive,0.091578947368421
And how none of it matters when the people really love each other.,neutral,neutral,0.0534615384615384
And how people will believe anything you tell them as long as it’s a compliment.,neutral,neutral,0.1299333333333333
"Yes, I made it!",joy,positive,0.16675
I’m on time!,joy,positive,0.0693333333333333
"Okay, why don’t we all uh,  open our books to page 23.",neutral,neutral,0.1163846153846153
Where…  Where you will see…a uh…a bunch of uh…red spots.,neutral,neutral,0.0472727272727272
"Okay,  umm, why don’t, why don’t you all start to read, while I—",neutral,neutral,0.0412857142857142
"Yeah, all right. All right! Just keep walkin'! All right?",anger,negative,0.2704
"Ross! What are you… I'm sorry sir. I just, I think he just really likes you.",neutral,neutral,0.2038125
Hey! Y'know that teacher who had a baby with her student?,neutral,neutral,0.1416363636363636
Miss? May I help you?,neutral,neutral,0.18
"Okay look, don't...don't be mad okay?",fear,negative,0.1006666666666666
"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",neutral,neutral,0.0985263157894736
Do you want me to be afraid of you?,neutral,neutral,0.005
Of course not.,neutral,neutral,0.0713333333333333
"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",joy,positive,0.0734705882352941
"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",joy,positive,0.0426923076923076
Of course!,neutral,neutral,0.107
Oh well you're the best. You come here to me.,joy,positive,0.2162
"All right, hold on okay? First thing's first.  Okay, now did Ross sit",neutral,neutral,0.1178571428571428
"Okay, that's it. I cannot make this decision! It is",anger,negative,0.0387999999999999
"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",disgust,negative,0.1252499999999999
"Ooh, it's not a toy.",anger,negative,0.1512
"Well, I don't know what else to do.",sadness,negative,0.23375
"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",anger,negative,0.1043214285714285
"So-so if anyone has-has a better suggestion, let's hear it!",anger,negative,0.1339999999999999
"All right, don't be shy, any suggestion will do.",anger,negative,0.1564444444444444
Here we go.,neutral,neutral,0.175
"Magic 8 Ball, should I never see Rachel again?",neutral,neutral,0.1118888888888888
Later is not good enough.,anger,negative,0.072
"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",neutral,neutral,0.1491818181818182
"Can-can I get your autograph, I’m your biggest fan.",joy,positive,0.2778888888888889
"I think she took it pretty well. You know Paolo's over there right now, so...",neutral,neutral,0.2372
"Ah...ooh! Well, looks like, uh, we kicked your butts.",joy,positive,0.204111111111111
"No-no, she kicked our butts. You could be on the Olympic standing-there team.",anger,negative,0.0781538461538461
"Come on, two on one.",neutral,neutral,0.0364
"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",surprise,negative,0.07015
"What, now?",surprise,negative,0.113
"Yes, now is when you swoop!",joy,positive,0.1418333333333333
"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",joy,positive,0.1022692307692307
"You're like, like the anti-Paolo!",anger,negative,0.1752
My Catholic friend is right.,neutral,neutral,0.2584
"You pick up the pieces, and then you usher in the age of Ross!",joy,positive,0.0775714285714285
"Well, I just called Joshua",neutral,neutral,0.3259999999999999
"Oh, how did it go?",sadness,negative,0.004
"Well, I did my best to convince him that I’m not some crazy girl who is dying to get married—I’m just going through a hard time.",neutral,neutral,0.0632307692307692
What did he say?,neutral,neutral,0.18825
"Well uh, his answering machine was",sadness,negative,0.2313333333333333
"Ohh, sweetie!  Hey, I bet you anything that he’s gonna call you again.",sadness,negative,0.0748571428571428
"Yeah, maybe, but I don’t think I even care.",sadness,negative,0.1373333333333333
I don’t think he’s the one I’m sad about.,sadness,negative,0.0117777777777777
"Y’know, I know that I said that I am totally okay with Ross getting married, but as it turns out, I don’t think I’m handling it all that well.",sadness,negative,0.1211379310344827
"Yeah, maybe.",sadness,negative,0.103
And I-I am just trying to figure out why.,sadness,negative,0.1117777777777777
Any luck?,sadness,negative,0.354
"Well, yeah, y’know how Ross and I were on again, off again, on again, off again?",sadness,negative,0.0375
"I guess I just figured that somewhere down the road, we would be on again.",sadness,negative,0.104
Again. Y’know what? I think we all did.,sadness,negative,0.092875
I don’t get it!,surprise,negative,0.12
It was in my room all night!,anger,negative,0.0934285714285714
"And if she didn’t take it, and I didn’t take it; and you  didn’t take it, then who did?",anger,negative,0.0984
We’re trying to think!,anger,negative,0.143
"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",neutral,neutral,0.1285454545454545
"My roommate bet me five bucks that I couldn’t, and then he stuck a board through the handles that locked me in.",neutral,neutral,0.0518636363636363
It was funny ‘til I started feeling like I was in a coffin.,neutral,neutral,0.0793846153846153
"Oh yeah?  If I can’t, I’ll knock five bucks off the price off the unit.",anger,negative,0.0039999999999999
"All right, you have yourself a deal.",neutral,neutral,0.2551428571428571
Okay.  See?! I told ya!,surprise,positive,0.0613333333333333
"Sometimes I get in here just to get away from it! Hey, a nickel!!",anger,negative,0.1044285714285714
Hey! What’s up?,neutral,neutral,0.242
"Hey-hey, who’s your friend?  Hey!!",joy,positive,0.1513333333333333
Hey Joey!,joy,positive,0.048
Erin! Still here!,joy,positive,0.107
"Yeah, we ended up spending the day together and had such a great time!",joy,positive,0.1916428571428571
Why wouldn’t ya? Erin is great! Then-then there’s you guys.,joy,positive,0.1082
"Ohh, listen. I’ve got to get going. Today was great, thanks!",joy,positive,0.3234545454545454
I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.,anger,negative,0.0748333333333333
"Y'know, I gotta tell ya, I just",neutral,neutral,0.1045714285714285
Because I think about shaving it all off again sometime.,neutral,neutral,0.0261
I mean you definitely should do that.,neutral,neutral,0.0568571428571428
"Y'know what, I should do it.",joy,positive,0.0705
"Yeah, thank you Rachel, you are soo cool.",joy,positive,0.2365
"Awww, stop. Come on. Now go shave that head!",neutral,neutral,0.0044444444444444
"Oh, Monica. You are not still going over that thing.",sadness,negative,0.0029
This woman's living my life.,anger,negative,0.3116
"She's living my life, and she's doing it better than me!",anger,negative,0.2123636363636363
"Look at this, look.",anger,negative,0.219
She buys tickets for plays that I wanna see.,anger,negative,0.2004444444444444
"She, she buys clothes from stores that I'm intimidated by the sales people.",anger,negative,0.1043076923076923
She spent three hundred dollars on art supplies.,anger,negative,0.2045
You're not an artist.,neutral,neutral,0.151
"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.",anger,negative,0.1213809523809523
I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.,surprise,negative,0.015625
"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",anger,negative,0.1247647058823529
"I don't know, you don't wanna mess with corn nuts. They're craaazy.",neutral,neutral,0.016
Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,fear,negative,0.0433333333333333
I can't believe it! He's looking right at us!,surprise,negative,0.1624444444444444
I feel violated. And not in a good way.,disgust,negative,0.0488888888888888
"How can people do that?...  Oh, you guys, look! Ugly Naked Guy got gravity boots!",surprise,negative,0.052875
Man that was great! Huh? Can you believe how long we threw that ball around?,joy,positive,0.1109333333333333
"Yeah, it is amazing it lasted that long.",neutral,neutral,0.132375
"Y'know, how did I get this reputation as a dropper? Okay? I'm",anger,negative,0.0683333333333333
"Ah, oh God. Oh, honey, oh that's OK.",sadness,negative,0.1694999999999999
"What. Oh no, you just rolled over the juice box.",sadness,negative,0.1182
I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.,neutral,neutral,0.091391304347826
What is it? Hey!,sadness,negative,0.024
Really it’s nothing. I’m just,sadness,negative,0.0593999999999999
"Rach come on, what?",neutral,neutral,0.0145
I’ve just been thinking about how my baby and I are gonna be all alone.,sadness,negative,0.1166666666666666
"Oh please, he’ll be with his real family, the twins and little miss new boobs.",sadness,negative,0.2270666666666666
"Okay, how long was I watching that woman?",neutral,neutral,0.029375
"I’m just saying that y’know, someday Ross is gonna meet somebody and…he’s gonna have his own life. Right?",sadness,negative,0.1862222222222222
"Yeah, I guess so.",neutral,neutral,0.1215
I just never thought I would raise this baby all by myself. Pretty dumb huh?,sadness,negative,0.1238666666666666
"I just found out this is Chandler’s office! Come on Toby, give me a hand!",joy,positive,0.1097333333333333
"Chandler, we said we would meet at the coffeehouse at six.",anger,negative,0.1316363636363636
We said seven!,anger,negative,0.2036666666666666
We said six!,anger,negative,0.089
"The only way that I said six would be if the seven’s, let meet at seven, not at six.",neutral,neutral,0.0528421052631578
"Yeah and if I had seven, maybe I would’ve said something like this, ""Wow! My boyfriend’s such a wise ass—seven!""",anger,negative,0.1189
Oh my good God.,disgust,negative,0.348
I know what time you said.,joy,positive,0.123
"Well actually, I know what time Chester and Marcia said.",neutral,neutral,0.1738
"You, get out of my shop!",anger,negative,0.155
"Well, what did he do?",surprise,negative,0.3902
He went out with my wife!,anger,negative,0.2305
That’s my wife!!! Get out!,anger,negative,0.2504
"Well, we should go.",neutral,neutral,0.3424999999999999
"Y’know you, really didn’t have to take me to the airport.",neutral,neutral,0.148
Oh please.,neutral,neutral,0.017
Every moment is precious.,sadness,negative,0.2605
"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don’t really seem to care too much that you’re leaving.",sadness,negative,0.0787142857142857
"Well, we’re really not that close.  Okay, so I guess this is uh, good-bye then.",neutral,neutral,0.033625
"No, I’m afraid I won’t be able to make love as well as him.",anger,negative,0.1642142857142857
"Yeah, I was going for the metaphor.",neutral,neutral,0.054
"Yes, and I was saying the actual words.",neutral,neutral,0.193125
"So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed.",neutral,neutral,0.1489411764705882
"We share a wall! So either he’s great in bed, or she just likes to agree with him a lot.",neutral,neutral,0.1804499999999999
"Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love.",joy,positive,0.2396842105263158
Just go for it Chandler.,neutral,neutral,0.134
"Yeah, you should.",neutral,neutral,0.0963333333333333
"Yeah, you should, really.",neutral,neutral,0.07225
"All right, all right, I’ll go sleep with my girlfriend. But I’m just doing it for you guys.",neutral,neutral,0.1465555555555555
"Come on Treeger, don’t say that.",sadness,negative,0.0333333333333333
"You just ahh, you just need more practice.",neutral,neutral,0.289375
"Here, come on, let’s ahh, let’s try it again.",neutral,neutral,0.0453333333333333
"Plus, it was, it was probably mostly my fault, anyway.",sadness,negative,0.031
"I mean, y’know, I’m not really that comfortable dancing with a— We-he!!",joy,positive,0.1253333333333333
: Yeah!,joy,positive,0.103
Are you sure? I’ll bet there’s another flight to Minsk in like,neutral,neutral,0.0706666666666666
That’s really beautiful. What does it mean?,joy,positive,0.1042857142857142
"Please, clean my beakers. I don’t get out of the lab much.",neutral,neutral,0.0805
"That’s good. I got to admit, I thought it was something else.",joy,positive,0.126
"Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.",neutral,neutral,0.0493043478260869
You’re right! You’re right. Don’t say it.,sadness,negative,0.1574285714285714
I-I do though.,sadness,negative,0.0973333333333333
I do too.,sadness,negative,0.1133333333333333
"Okay, now’s not the time Joey. All right? You can yell at me tomorrow.",sadness,negative,0.0907142857142857
"Yeah, I-I heard.  I think it’s great!  Ohh, I’m so happy for you!",joy,positive,0.2002
I can’t believe you’re getting married!,joy,positive,0.1795
Why are we in bed together?,surprise,negative,0.2038333333333333
I don’t know. Do-do you have any clothes on?,neutral,neutral,0.1762222222222222
"But we-we didn’t have…sex-uh, did we?",fear,negative,0.0445
Oh! I remember laughing! I laughed a lot.,joy,positive,0.17825
And we didn’t have sex.,neutral,neutral,0.2774
"Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.",neutral,neutral,0.0692
Tell me about it.,neutral,neutral,0.0255
What are we gonna do?,neutral,neutral,0.1214
I say we go with,neutral,neutral,0.0858
Did she see us yet? Did she see us?,neutral,neutral,0.134
What’s that smell?,disgust,negative,0.0066666666666666
"Hi, remember us?",neutral,neutral,0.5173333333333333
"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",neutral,neutral,0.0905833333333333
"Yeah, and and, I'm just gonna pay for this with a check.",neutral,neutral,0.0758333333333333
"Yeah, I know...  ..I'm I'm just not that bright either.",sadness,negative,0.1587272727272727
"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",neutral,neutral,0.0986666666666666
I got my hair coloured!,joy,positive,0.0328
I got new sheets!,joy,positive,0.178
"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",neutral,neutral,0.079695652173913
I thought I was making him filet mignon?,surprise,negative,0.1115
"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",neutral,neutral,0.0748333333333333
"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",anger,negative,0.0880666666666666
"Wow, I really get crabby when I cook.",surprise,positive,0.1504999999999999
"Y’know it’s like uh, Biology!",neutral,neutral,0.0792
"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",fear,negative,0.0949411764705882
"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,neutral,0.1417333333333333
You are now completely asleep.,neutral,neutral,0.1788
"You are a strong, confident woman, who does not need to smoke.",neutral,neutral,0.0708333333333333
"A strong, confident woman.",neutral,neutral,0.3385
"Thank you for your patience, you’re the next caller.",neutral,neutral,0.1944444444444444
Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,joy,positive,0.1858461538461538
Hey! Can you take a duck and a chick to the theatre?,neutral,neutral,0.1828333333333333
Of course not.,sadness,negative,0.0713333333333333
Okay. I just wanted them to hear it from somebody else.,neutral,neutral,0.1261818181818182
So how are things going with Paul?,neutral,neutral,0.0122857142857142
Good.,joy,positive,0.876
"Although y’know, he-he’s a private guy.",neutral,neutral,0.0703333333333333
"Y’know, I wish I could get him to open up a little bit, share some feelings.",sadness,negative,0.165375
That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,neutral,neutral,0.1517777777777777
No that’s what you do when you want to get the truth out of someone.,neutral,neutral,0.1501333333333333
Hi honey.,neutral,neutral,0.7535000000000001
"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.",fear,negative,0.036
Remind me to review with you which pot is decaf and which is regular.,neutral,neutral,0.0432857142857142
Can’t I just look at the handles on them?,neutral,neutral,0.1626666666666666
You would think.,neutral,neutral,0.1859999999999999
"Okay, fine.",neutral,neutral,0.42
"Because, I don’t care.",neutral,neutral,0.1145
I don’t care.,neutral,neutral,0.1526666666666666
"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",anger,negative,0.0823125
So I don’t think I should do it anymore.,sadness,negative,0.0952222222222222
I’m gonna give you my weeks notice.,sadness,negative,0.116
Does this mean we’re gonna have to start paying for coffee?,surprise,negative,0.1370909090909091
"Ohh, I mean it’s just so realistic!",joy,positive,0.1477142857142857
"I know.  Yeah, his name is Pat.",neutral,neutral,0.08975
Pat the dog. Oh! Oh! I get it!!,joy,positive,0.0905
"Do you uh, do you—ready for a refill?",neutral,neutral,0.1275
"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!",surprise,positive,0.1129230769230769
"Pretty cool, huh?",joy,positive,0.366
"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",neutral,neutral,0.1043333333333333
"It’s uh, right through there.",neutral,neutral,0.096
"Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment",joy,positive,0.059
"Yeah, life’s pretty great isn’t it?",joy,positive,0.312
"You know, I think I was sixteen.",neutral,neutral,0.1811428571428571
"Please, just a little bit off the back.",neutral,neutral,0.006625
"I'm still on ""no.""",neutral,neutral,0.02075
"Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral,neutral,0.1445333333333333
"See, yes.",neutral,neutral,0.4685
"That’s Yasmine Bleeth, she’s a completely different kind of chick.",neutral,neutral,0.2062
I love you both.,neutral,neutral,0.258
But in very different ways.,neutral,neutral,0.1486
Hey!,surprise,positive,0.096
"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?",anger,negative,0.1011666666666666
"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!",anger,negative,0.016095238095238
"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",fear,negative,0.2977142857142857
Okay. And it’s not just chicks y'know? It’s all kinds of other animals!,disgust,negative,0.138
"That’s horrible! Well, you did the right thing man.",disgust,negative,0.0577777777777777
"Thanks, I’m glad you see it that way.",joy,positive,0.24275
"Ohhh-hoo, funny story!",joy,positive,0.3806666666666666
"So Chandler, have you heard about Monica's secret boyfriend?",neutral,neutral,0.1393333333333333
"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",neutral,neutral,0.0187272727272727
"So Mon, when are we gonna meet this new secret waiter man?",neutral,neutral,0.1247499999999999
"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",neutral,neutral,0.216
"Yeah, I don't think he's up to meeting everyone yet.",neutral,neutral,0.2719
I don’t care! I wanna meet this guy who's the best sex she ever had!,joy,positive,0.1743999999999999
Really?! That's what you heard?  You said that?,surprise,positive,0.0222222222222222
I might've said that.  Why is that funny?,neutral,neutral,0.0928888888888888
Because I'm very happy for him!  And,joy,positive,0.141
Hi!,sadness,negative,0.667
Did you get all this stuff for Joey to try and drive me out of the apartment?,anger,negative,0.0952941176470588
"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",disgust,negative,0.1197826086956521
Fish!,surprise,negative,0.02
"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",neutral,neutral,0.1523157894736842
"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,negative,0.1446190476190476
"Oh, it's so much more fun with you.",joy,positive,0.187875
"We did have fun, didn't we?",joy,positive,0.314
We did!,joy,positive,0.1335
"Oh, anyway, they say, if we want, we can see it tonight.",neutral,neutral,0.1258333333333333
"Oh, I would love to!",joy,positive,0.1964
"Yay, okay!",joy,positive,0.291
"Good, good, good, good, good.",joy,positive,0.876
"Great, all right, okay, and Monica ask me to make the drumming stop.",neutral,neutral,0.136
Um...  Done!,neutral,neutral,0.033
"Okay, it’s coffee.",neutral,neutral,0.28
Ice coffee? Tell me it’s ice coffee!,surprise,negative,0.1648571428571428
Hot coffee!!!,surprise,negative,0.313
"You were gonna spill hot coffee all over me, huh?!!",anger,negative,0.002
What’s your favourite thing about summertime?,neutral,neutral,0.236
"Umm, going to the beach. When it stays light real late.",neutral,neutral,0.099090909090909
Yeah,neutral,neutral,0.206
"Tommyyyy! Say, what’s your favourite thing about summer?",joy,positive,0.1885
"Ooh, I don’t know. Probably the smell of freshly cut grass.",neutral,neutral,0.1277272727272727
"Ohh, that’s a good one.",joy,positive,0.2168
"OK, try this salmon mousse.",neutral,neutral,0.1871999999999999
Mmmm. Good.,joy,positive,0.438
Is it better than the other salmon mousse?,neutral,neutral,0.18125
"Yeah, well, is that",neutral,neutral,0.3015
"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",disgust,negative,0.0682941176470588
My God! What happened to you?,surprise,negative,0.086
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",disgust,negative,0.1671764705882352
